DATE,OPEN,HIGH,LOW,CLOSE,NO. OF SHARES,NO. OF TRADES,Market Capitalization
11-11-2013,462.5,482.68,435,438.03,60280,5751,27658875.2
08-11-2013,468.5,471,458.1,459.18,8247,1064,3831143.85
07-11-2013,472.5,475,464.5,466.85,12327,896,5790608.25
06-11-2013,468.98,482.5,466.5,471.43,15817,1584,7505166.5
05-11-2013,468,474.28,464.03,465,4844,548,2272586.82
03-11-2013,467.78,477.5,467.78,473.93,3965,489,1874017.6
01-11-2013,472.93,478,467.5,468.3,7309,686,3455329.75
31-10-2013,471.5,478.5,463.5,469.3,12347,1499,5815437
30-10-2013,465.58,476.5,463,471.53,12883,1427,6051789.25
29-10-2013,457.5,471.83,453,463.78,9642,1171,4458605.43
28-10-2013,465,469.28,453.1,461.6,6678,794,3079826.82
25-10-2013,462.5,477,458,463.7,21010,2320,9822175
24-10-2013,458.5,486.25,458.5,464.35,60758,4779,28700560.25
23-10-2013,441,468.5,440.05,457.48,46572,4168,21156495.3
22-10-2013,437.48,441.4,432.5,438,8647,1070,3778306.65
21-10-2013,435.48,439.45,432.15,434.03,6672,864,2907657.6
18-10-2013,423.5,436.15,420.53,431.38,12708,1330,5443344.72
17-10-2013,424,424,415,419.88,5639,805,2365560.5
15-10-2013,434.8,434.8,420,421.45,28670,1101,12253558
14-10-2013,427.5,437.5,425,433.45,8915,805,3844593.75
11-10-2013,432.43,434,425,425.93,9310,739,3998645
10-10-2013,435.5,436.85,427.1,428.25,6745,876,2913671.375
09-10-2013,431.5,440.83,431,435.58,13078,1524,5700896.37
08-10-2013,425.78,436.63,424.8,431.8,19785,2181,8521696.275
07-10-2013,417.5,427,411.6,423.25,19416,1525,8141128.8
04-10-2013,412.5,419.75,411.78,416.33,21895,1080,9103174.675
03-10-2013,418,421.83,411.58,414.88,63094,1665,26291585.27
01-10-2013,414.63,432,411.5,415.9,96167,3910,40558432.25
30-09-2013,387.5,420,387.5,411.78,108080,4725,43637300
27-09-2013,380,391.88,378.13,387.63,44431,2075,17106157.155
26-09-2013,377.45,380.05,376.28,377.88,48159,675,18212048.235
25-09-2013,375,379.4,374,376.13,9046,482,3407628.2
24-09-2013,374,381.5,373.15,376.08,4199,428,1584387.675
23-09-2013,376.15,377.98,370.05,372.35,4908,504,1835665.62
20-09-2013,382.5,383.78,375,379.75,4894,495,1856734.66
19-09-2013,380.5,389,377,381.6,30140,1923,11543620
18-09-2013,364.85,378,363,375.73,17020,1730,6305910
17-09-2013,369.3,369.35,360.15,362.13,4819,556,1757730.25
16-09-2013,372.5,374.03,365,367.63,3586,391,1325080.79
13-09-2013,368,375.75,368,370.28,5287,577,1966103.125
12-09-2013,374,377.5,370.05,373.13,7938,749,2967025.95
11-09-2013,378.5,384.5,369,372.25,18934,1926,7133384.5
10-09-2013,365,371.5,365,369.15,6781,604,2497103.25
06-09-2013,374.08,376,361.95,363.83,19427,1544,7168077.325
05-09-2013,377.5,379.5,370.75,374.08,70100,850,26296262.5
04-09-2013,367.03,375.95,365,374.35,37422,2841,13863915.45
03-09-2013,362,367.45,362,365.23,10910,1001,3979149.75
02-09-2013,352,362.5,352,357.75,152011,932,54305929.75
30-08-2013,353.75,355.23,347.5,351.4,7805,903,2742403.825
29-08-2013,348.9,354.6,341,352.03,8680,839,3018904
28-08-2013,345,349.5,329,345.85,12863,1339,4363772.75
27-08-2013,352.5,352.5,342.5,344.83,9240,856,3210900
26-08-2013,357.6,360,350.8,352.93,9436,764,3353554.4
23-08-2013,356.08,360.98,354.68,357.43,9852,979,3525341.16
22-08-2013,343,357.43,335,355.25,13281,1586,4598081.415
21-08-2013,352,360.13,341.58,343.38,56854,1177,19947510.17
20-08-2013,362.5,362.5,345.98,349.8,17406,2015,6165901.44
19-08-2013,369.5,371.88,360,364.1,13755,1023,5033504.7
16-08-2013,374,379.9,366.5,371.58,32818,3642,12247677.6
14-08-2013,374.5,380.9,370,375.95,57545,1914,21605270.25
13-08-2013,369.98,381.7,369.98,373.13,85499,4595,32133944.16
12-08-2013,350,387.4,348,366,343729,21043,126389153.3
08-08-2013,349.98,353.08,345,347.15,7142,836,2492843.68
07-08-2013,362,365,348.78,351.3,6898,983,2461827.22
06-08-2013,366.5,366.5,354.73,361.38,18265,1859,6586632.975
05-08-2013,354.6,368.95,351.83,366.73,15494,1483,5583882.66
02-08-2013,352.15,356,348.05,352.48,14880,1178,5238132
01-08-2013,349.68,353.5,345,351,8282,957,2892488.5
31-07-2013,347.13,352.5,340,349.9,11305,1102,3914356.25
30-07-2013,357.5,361.5,346.53,348.73,12447,1136,4406424.705
29-07-2013,355.4,359.5,350.95,357.45,8162,956,2899346.45
26-07-2013,364,364.33,353.73,357.2,12324,1464,4424685.72
25-07-2013,364.4,369.88,360.03,361,16630,1498,6069201.65
24-07-2013,363.45,373.45,361,362.98,37675,3737,13835201.875
23-07-2013,358,365.68,357,363.2,27151,2424,9810742.34
22-07-2013,355,368.35,354.65,360.18,22774,2412,8232801
19-07-2013,358,360.4,353.85,355.33,16718,1513,5970415.75
18-07-2013,351.7,361,349.35,357.38,51279,4367,18213018.825
17-07-2013,338,364.35,337,350.28,126400,7198,44325320
16-07-2013,338,341.88,336.98,339.45,4952,525,1680857.36
15-07-2013,341.5,341.95,338.03,340.43,4837,449,1644531.63
12-07-2013,343.85,343.85,337.53,339.85,4045,340,1378091.05
11-07-2013,342.5,346,338.15,339.6,9428,886,3225083.1
10-07-2013,340,344.15,337.43,339.95,4374,510,1490615.46
09-07-2013,339.5,339.5,335.53,337.8,3050,399,1029420.75
08-07-2013,335,339.25,332.8,334.9,5490,603,1844777.25
05-07-2013,347,349.35,333.03,335.18,18620,1726,6352957.8
04-07-2013,340,345,339.53,343.38,8026,721,2747018.89
03-07-2013,341,342,338.33,339.4,2888,287,982396.52
02-07-2013,345,345,338.08,340.3,8189,756,2796871.06
01-07-2013,335.88,345,334.3,344.08,16426,1360,5579090.9
28-06-2013,332.5,340,330,335.88,8458,856,2833430
27-06-2013,325.15,331.48,325,329.43,7025,677,2305886
26-06-2013,324.5,331.5,322.75,324.48,7143,702,2336653.875
25-06-2013,324.55,326.75,322.45,323,7557,677,2453002.2
24-06-2013,331,333.85,323,324.45,7427,881,2439212.475
21-06-2013,335,336,329.55,331.3,7904,964,2630253.6
20-06-2013,333,339.5,329.5,335.15,8238,890,2755611
19-06-2013,334,336,332.5,334.03,6963,618,2327382.75
18-06-2013,335.7,342.9,333.63,334.73,10197,1045,3449288.205
17-06-2013,342.5,344.3,336,337.15,11119,941,3782127.85
14-06-2013,336.4,344.38,336.4,341.58,11140,692,3791944.6
13-06-2013,340.65,343.38,334.1,337.23,14648,828,4961863.52
12-06-2013,346,347.5,341,342.08,10248,654,3527874
11-06-2013,346.5,351,344.5,345.73,17757,1210,6174996.75
10-06-2013,345.1,348.15,341.33,345.08,15186,1128,5235221.64
07-06-2013,347.35,353.75,342.5,344.7,45123,2806,15708444.375
06-06-2013,330.03,349.43,325,346.45,94113,5218,31736315.295
05-06-2013,336,344.9,330.2,332.43,40610,2353,13707905.5
04-06-2013,345,355.48,336.25,338.55,71937,4426,24880490.505
03-06-2013,362.5,376.1,336.03,347.6,138008,9859,49139818.52
31-05-2013,351,363.5,350.5,361.8,76290,4918,27235530
30-05-2013,343,354.28,338,350.05,94340,3713,32654847.6
29-05-2013,340.25,346.75,336.03,342.08,84428,4298,28822874.92
28-05-2013,332.93,349.5,325.9,339.43,247296,11566,83511859.2
27-05-2013,308.5,340,308.5,332.93,388443,16578,125952642.75
24-05-2013,290,290,285.53,287.23,8652,716,2489742.78
23-05-2013,280.5,289.45,280.03,287.83,7239,870,2061232.86
22-05-2013,284,286,280,282.48,6558,563,1855914
21-05-2013,284,286.75,281.55,282.7,5193,546,1475590.95
20-05-2013,282.5,289.48,282.5,284.15,16505,585,4720264.95
17-05-2013,287.5,287.5,283.3,285.48,9680,354,2762672
16-05-2013,287.5,291.6,285.03,285.75,8802,566,2537748.63
15-05-2013,280,290,280,285.78,50989,805,14531865
14-05-2013,281.5,285.8,279,282.15,6254,448,1766129.6
13-05-2013,285,287.5,278.55,280.58,22734,334,6434290.35
11-05-2013,288,288,285.08,286.25,52,12,14900.08
10-05-2013,288.5,289.43,282.63,285.53,2508,374,717363.24
09-05-2013,284,289.98,282,288.88,6395,429,1828906.05
08-05-2013,287.5,292,281.5,284.55,8843,597,2535730.25
07-05-2013,289.73,291.5,285.98,288.5,13484,417,3893370.16
06-05-2013,286.5,289.98,285,288.98,4310,566,1239081.9
03-05-2013,288,290.38,282.3,287.1,14165,463,4056006.1
02-05-2013,287.5,292.98,287.5,287.75,6207,437,1801519.68
30-04-2013,283,292.5,283,289.13,8237,971,2370196.75
29-04-2013,281.5,283.48,280,282.05,106550,554,30019397
26-04-2013,284.45,285,280,282.85,7532,1026,2127790
25-04-2013,277.5,287.48,275,282.13,413432,1161,116273615.68
23-04-2013,281,285.98,272.75,278.05,8614,746,2406450.11
22-04-2013,273.18,283,272.6,281.78,13592,876,3775857.6
18-04-2013,270,274.5,269.5,273.18,13961,1022,3797392
17-04-2013,267.5,273.73,265.45,270.5,5654,585,1524261.86
16-04-2013,262.5,267.23,261,265.65,3195,888,843847.425
15-04-2013,267.15,268.5,262.5,263.63,1938,193,514539
12-04-2013,266.5,268.33,265.15,267.63,3447,229,919452.78
11-04-2013,263.5,269.6,263.05,267.38,3635,386,968091.375
10-04-2013,261.5,263.5,258.5,262.8,3146,413,821106
09-04-2013,260,261,256,259.15,4095,380,1058557.5
08-04-2013,259,260,255.68,259.1,1435,150,370000.4
05-04-2013,257.5,259.9,254.5,257.63,55611,334,14303149.2
04-04-2013,257.25,260,252.5,256.55,18339,578,4699368.75
03-04-2013,264,264.83,258.83,259.75,3364,161,880796.12
02-04-2013,264,266.98,262.45,262.85,6003,479,1589084.145
01-04-2013,262.5,265.85,260,264.6,21077,278,5541670.225
28-03-2013,257.5,269.35,257.5,262.15,3521,485,927519.425
26-03-2013,257.75,262.45,257,258.13,2772,289,719957.7
25-03-2013,261.18,262.98,256.5,259.85,2915,308,757142.1
22-03-2013,265.5,266.5,260.55,261.5,3367,232,887288.675
21-03-2013,267.5,267.5,262.55,265.35,2386,235,632349.65
20-03-2013,266.5,272,261,263.83,5664,630,1509456
19-03-2013,271.5,272.5,261.58,264.7,6120,462,1634284.8
18-03-2013,269,274.1,267.53,273.3,4925,355,1333763.875
15-03-2013,269,273.73,264.23,270.38,12798,581,3442406.04
14-03-2013,265.6,269.75,261,267.85,3614,371,959065.25
13-03-2013,268.55,270,268,268.88,4117,384,1107473
12-03-2013,265,269.7,265,269.03,7660,740,2047901
11-03-2013,265,272.5,265,267.95,27869,1286,7489793.75
08-03-2013,258.25,264.5,258.25,263.28,11159,752,2916683.625
07-03-2013,254,263.48,252.75,258.93,23779,1305,6137716.585
06-03-2013,250,255,248.25,254.2,48670,831,12246588.75
05-03-2013,252.1,252.1,246.03,249.18,6596,363,1642832.74
04-03-2013,247.58,252.03,247.13,249.33,4614,346,1151562.12
01-03-2013,242.5,251.35,239.13,249.93,6766,639,1659293.84
28-02-2013,247.5,248.25,239.08,240.15,3612,336,880117.98
27-02-2013,246,247,243.58,245.65,2470,209,605866.3
26-02-2013,249.5,250,243.9,244.8,7913,472,1954115.35
25-02-2013,252.5,253.73,246,248.7,4890,460,1221839.85
22-02-2013,254.98,297.5,249,249.88,6902,364,1885971.5
21-02-2013,248,253.7,246,252.05,10813,775,2701628.05
20-02-2013,246.08,251.5,246.03,249.25,4308,356,1071679.62
19-02-2013,246.48,249.98,244.55,249.45,5474,531,1353528.61
18-02-2013,246.48,247.65,245.58,246.23,2389,207,589163.235
15-02-2013,247.7,249,240.55,244.73,5002,519,1224364.55
14-02-2013,244,247,240.33,246.45,8558,671,2085285.07
13-02-2013,238.48,243.4,238.1,241.18,7113,351,1712454.75
12-02-2013,237.5,239.5,235.53,237.4,14434,686,3428291.51
11-02-2013,235,236.4,232.5,234.85,4164,297,976249.8
08-02-2013,234.48,234.48,231.53,232.43,14605,443,3403038.025
07-02-2013,235,235,231.5,232.95,3142,240,732871.5
06-02-2013,235,235,232.63,233.03,55961,274,13084521.215
05-02-2013,236,236.43,232.65,233.78,3843,306,901337.22
04-02-2013,237.5,239.73,235.25,235.68,3994,365,948535.06
01-02-2013,242.35,243,235.25,236.5,6410,664,1532791.25
31-01-2013,235.85,246,234.1,241.78,5476,557,1314513.8
30-01-2013,239.7,240.48,237.5,238.1,6530,470,1560604.7
29-01-2013,240,241,236.53,240.3,6764,580,1615006.46
28-01-2013,244.5,244.5,237.98,238.95,3747,287,903926.28
25-01-2013,239.5,245,237.03,242.15,2854,379,687856.81
24-01-2013,245,245,236.58,237.23,55423,530,13345304.17
23-01-2013,245,245,241.03,242.83,6267,417,1522975.005
22-01-2013,244.83,245.98,244.83,245.03,2719,139,667256.195
21-01-2013,244.5,245.5,242.83,244.83,2585,242,631166.525
18-01-2013,245,245.8,243,243.45,2124,241,519105.6
17-01-2013,247.98,247.98,244.03,244.75,4003,364,984758.015
16-01-2013,244,248.5,242.55,246.75,219692,2190,53939878.3
15-01-2013,243.53,245,241.3,242.8,10862,1008,2641095.3
14-01-2013,245.25,246.5,242.53,243.53,4538,498,1109609.07
11-01-2013,250.5,251.68,244,245.58,12583,898,3118570.72
10-01-2013,283,283,247,248.5,7663,812,2030695
09-01-2013,250.43,254.95,249.85,252.3,6798,526,1715815.2
08-01-2013,250.9,253,249.05,249.85,5899,349,1480796.475
07-01-2013,255,256.03,249.03,251.2,5788,486,1461643.64
04-01-2013,254.53,256.5,254.1,255.33,5895,424,1504993.5
03-01-2013,252.18,258,252.18,254.53,23784,1205,6067060.56
02-01-2013,251,254.53,249.5,252.15,12907,639,3252757.605
01-01-2013,250.98,251,248.75,250.55,6472,339,1617191
31-12-2012,246,250,246,249.63,5547,345,1375656
28-12-2012,247,247.9,245,247.4,3469,209,854935.05
27-12-2012,250,250,246,246.33,3916,223,971168
26-12-2012,247,250.13,244.5,249.55,6271,350,1550912.365
24-12-2012,246.15,247,244.05,245.23,3466,226,850989.65
21-12-2012,246.95,247.48,245.03,245.63,5799,366,1428032.745
20-12-2012,249.73,250,246.15,246.9,2870,258,711975.25
19-12-2012,247.48,250,243.55,248.85,8266,580,2039842.15
18-12-2012,249.98,250,246.03,246.58,4352,237,1079361.28
17-12-2012,250.5,251.98,248.23,249.33,2599,164,650022.895
14-12-2012,248.5,250.45,247.4,248.8,3518,267,875718.15
13-12-2012,248,254.63,247.03,247.7,9029,639,2264744.07
12-12-2012,251.5,251.5,246,246.98,6642,323,1652197.5
11-12-2012,248.5,251.5,246.5,249.68,23672,732,5894328
10-12-2012,248,249,246.75,247.1,4140,172,1026202.5
07-12-2012,248.48,248.9,246.5,247.73,6911,294,1711854.7
06-12-2012,246.5,248.48,243.93,247.7,9359,687,2304232.595
05-12-2012,245,246.5,243.08,244.08,4088,341,1000701.52
04-12-2012,247.5,248.95,243.53,244.2,5005,294,1232431.2
03-12-2012,249,250.43,245.63,247.58,8482,439,2103790.46
30-11-2012,246.43,252,246.38,248.18,20450,786,5095935.5
29-11-2012,244.5,248.9,242,246.08,18557,848,4554815.65
27-11-2012,245.18,247,241.5,242.83,7999,446,1953755.75
26-11-2012,242,246.45,242,244.25,8291,476,2024869.475
23-11-2012,240.53,245.88,240.53,241.45,13984,703,3400978.72
22-11-2012,237.93,240.25,235.88,239.23,6582,398,1566943.83
21-11-2012,239.2,239.83,237,237.55,3450,231,822531.75
20-11-2012,238.5,242.4,238.08,240.5,23586,687,5666300.64
19-11-2012,240,240,235.93,237.75,4018,218,956143.37
16-11-2012,233.98,239.5,233.98,238.43,9943,510,2353905.82
15-11-2012,235,237,232.55,233.98,9155,430,2149365.125
13-11-2012,230.5,236,230,235.05,6503,357,1515199
12-11-2012,235,235.5,229.5,230.4,9390,575,2183175
09-11-2012,235.53,236.4,231.53,232.6,9926,412,2322336.59
08-11-2012,230.63,237.45,230.25,235.45,26508,582,6198895.8
07-11-2012,200,241.25,200,235.05,21449,1034,4732185.625
06-11-2012,240,241.5,237.38,239.93,29045,1259,6954534.8
05-11-2012,238,239.88,236.05,237.35,6121,326,1456583.765
02-11-2012,242,242,237,238.28,9499,433,2275010.5
01-11-2012,241.5,242,238.55,239.13,404503,472,97191958.325
31-10-2012,242.5,242.5,240.7,241.73,3696,194,892953.6
30-10-2012,246.98,246.98,241.5,241.98,3062,201,747862.88
29-10-2012,245,247,243,244.9,4945,451,1211525
26-10-2012,238.3,247,231.48,243.58,3395,214,812219.8
25-10-2012,243.5,246,241.5,244.73,9034,487,2202037.5
23-10-2012,246,246,240.05,241.9,7646,516,1858169.15
22-10-2012,244.5,245.9,242.75,244.03,4418,248,1079427.85
19-10-2012,245.98,245.98,242.88,243.4,6335,360,1548464.05
18-10-2012,246,246.5,243.03,245.43,13548,490,3316076.22
17-10-2012,249.7,249.7,244,244.5,8393,332,2071812.05
16-10-2012,247.5,251,245.55,248.1,22025,958,5468256.875
15-10-2012,247,249.5,244.13,245.18,7774,455,1918739.81
12-10-2012,250,252.45,246.05,247.03,6780,423,1689915
11-10-2012,253,254,248.48,250.1,16334,796,4103754.16
10-10-2012,255.5,257.2,251.5,252.2,19234,959,4892167.9
09-10-2012,248,262.4,248,254.63,95983,3789,24494861.6
08-10-2012,244.5,248,241.55,246.18,16630,928,4070608.25
05-10-2012,246,247.5,239.95,243.15,545466,1193,132943700.85
04-10-2012,236,240.5,236,238.63,7670,415,1827377.5
03-10-2012,240.98,240.98,235.5,236.43,10972,625,2613969.28
01-10-2012,240,240.53,238,238.75,4288,250,1025968.32
28-09-2012,240,243.9,236.2,237.98,214815,604,51566340.75
27-09-2012,239,244,235.13,239.38,10131,457,2427033.015
26-09-2012,236,242.5,234.08,239.73,7198,454,1715211.42
25-09-2012,237.5,239,234.5,235.25,9354,374,2214559.5
24-09-2012,241.48,246.93,237,237.3,11893,575,2877689.745
21-09-2012,243.73,244.98,239.63,240.43,67782,667,16423917.51
20-09-2012,244.98,246.6,241.5,242.23,2666,238,650637.3
18-09-2012,245,246.4,238.5,244.35,338147,547,81983740.15
17-09-2012,244.5,247.25,244.2,245.38,4678,180,1149501.55
14-09-2012,247.5,248.5,244.03,244.68,10072,1202,2480381.08
13-09-2012,247.48,248,243.1,243.88,53961,412,13250123.55
12-09-2012,247.45,248.98,244,245.65,4320,296,1064836.8
11-09-2012,247.63,251.98,245,245.63,8829,533,2193918.21
10-09-2012,249.5,250.48,247.03,248.23,3918,247,974622.09
08-09-2012,245,249.5,245,248.73,671,24,165904.75
07-09-2012,252.5,254.4,247,247.88,7136,317,1788995.2
06-09-2012,252.5,254.5,250.13,251.78,9182,479,2316756.33
05-09-2012,251.5,252.5,250.05,250.68,7048,579,1770986.2
04-09-2012,252.5,254.5,250.6,251.38,6234,327,1574396.7
03-09-2012,253.25,254.5,251.03,252.23,7678,535,1940729.67
31-08-2012,243.6,252.5,241.93,251.08,414395,952,102444659.925
30-08-2012,241.65,246,241.5,245.43,7029,437,1713318.75
29-08-2012,245,245.5,243,243.78,3434,165,838754.5
28-08-2012,240.28,246.53,239,243.68,10197,484,2475474.705
27-08-2012,242.48,246.25,238.5,244.58,8646,435,2095574.25
24-08-2012,241.5,249.83,240.75,242.38,28426,1336,6972613.54
23-08-2012,237.5,240,236.95,238.53,8797,401,2097864.575
22-08-2012,236.45,238.5,234.03,237.45,5653,262,1335606.045
21-08-2012,237.98,237.98,235,237.08,4373,219,1034170.77
17-08-2012,232.5,237.7,232.5,235.5,10217,550,2402016.7
16-08-2012,232.5,235.75,232,234.18,8826,424,2064180.75
14-08-2012,227.65,232.95,227.65,231.85,7128,452,1641578.4
13-08-2012,229,230.5,225.5,227.63,4999,285,1139772
10-08-2012,228.05,228.9,225,226.73,7043,352,1598408.85
09-08-2012,228,230,227.35,228.05,14601,648,3338883.675
08-08-2012,228.5,231.85,225.63,226.6,13049,800,2984828.26
07-08-2012,231.95,232.95,226,226.98,42023,870,9643227.925
06-08-2012,240,241.5,228.1,229.85,84701,3647,19887794.8
03-08-2012,234,240,232,236.83,13176,666,3109536
02-08-2012,233,240,231.03,233.05,24300,1358,5723014.5
01-08-2012,231.5,234.25,230.75,231.33,5574,277,1295955
31-07-2012,235,236.48,231,232.45,5426,283,1268273.24
30-07-2012,238,238.5,232.75,233.35,8543,378,2012944.375
27-07-2012,241,241,234.08,234.9,5963,357,1416451.02
26-07-2012,242.5,242.5,236.05,237.35,6728,289,1609842.2
25-07-2012,245.83,250.5,239.4,241.13,5361,480,1313176.95
24-07-2012,248.5,248.98,241.55,244.95,8324,661,2041585.86
23-07-2012,247.5,250,245.95,248.85,5776,481,1432303.6
20-07-2012,251.25,251.5,248.5,249.15,5078,355,1269500
19-07-2012,255.4,257.5,248.5,249.78,13523,699,3421319
18-07-2012,257.98,257.98,253,255.73,3023,290,772346.27
17-07-2012,256.8,258,254.3,257.15,3918,372,1003595.7
16-07-2012,263.5,266.5,256.5,257.98,190070,533,49703305
13-07-2012,263.5,265.13,261.1,261.83,4944,314,1300840.56
12-07-2012,262.48,262.95,258.5,262.18,3451,208,899761.975
11-07-2012,262.5,264.2,261.5,262.25,3236,249,850582.6
10-07-2012,262.5,264.43,261,262.6,2599,154,682796.285
09-07-2012,265,267.43,259,260.43,4885,347,1285805.275
06-07-2012,267.5,267.5,264.95,265.83,4145,273,1103502.625
05-07-2012,266.03,270.85,266.03,268.2,2215,184,594594.6
04-07-2012,269.78,271,267.5,269.25,6964,304,1875057
03-07-2012,272,272.23,265.25,267.9,11081,459,2977907.94
02-07-2012,261,276.45,261,269.7,43569,1535,11708079.525
29-06-2012,264.5,265,261.5,262.4,6911,438,1819320.75
28-06-2012,263,263.33,260.03,262.63,1462,174,382576.16
27-06-2012,262.5,263.5,260.48,260.65,2499,205,654713.01
26-06-2012,262.5,264.95,260.05,261.5,4319,289,1133737.5
25-06-2012,262.5,267.4,258.58,263.5,19463,1229,5118574.37
22-06-2012,264,264,260.5,261.68,3596,153,943051
21-06-2012,263.5,264.5,259.5,261,6546,327,1715052
20-06-2012,263,265,260.55,261.9,4529,323,1190107.975
19-06-2012,258.03,262.5,257,260.1,3561,185,924969.75
18-06-2012,265,265.5,257.25,260.05,7224,365,1888173
15-06-2012,265.23,265.85,260.8,262.85,6135,325,1615498.875
14-06-2012,268.63,274.5,263,264.8,14541,875,3907893.75
13-06-2012,260,269.48,258,268.4,13903,753,3666777.22
12-06-2012,260.25,260.25,255.55,258.68,3715,420,958098.5
11-06-2012,262.98,263,259.05,260.23,2552,124,666135.8
08-06-2012,262.35,262.5,258.38,259.93,3319,238,864400.36
07-06-2012,263.98,263.98,260.5,261.43,4359,288,1143104.16
06-06-2012,260.53,263.98,260,261.4,4525,359,1185504.75
05-06-2012,260.23,262.95,257.8,259.05,1296,129,337446
04-06-2012,262.25,265,257,259.23,2937,247,766557
01-06-2012,269,269,262.25,263.2,3716,258,987062.5
31-05-2012,260.48,267.5,256.75,266.73,8366,613,2192937.75
30-05-2012,262.5,262.5,257.05,257.98,5860,627,1522281.5
29-05-2012,272.2,272.2,263.13,264.23,8256,748,2209842.24
28-05-2012,267.5,271.95,265.9,268.95,7510,463,2019626.75
25-05-2012,266,266,260.55,264.28,2842,239,748227.55
24-05-2012,265.03,265.5,260.05,263.35,670,139,176059.25
23-05-2012,264,266.5,262.5,265.9,2484,119,657018
22-05-2012,267.48,267.48,264.05,264.6,1836,155,487944.54
21-05-2012,262.2,266.25,262,263.93,1229,138,324609.625
18-05-2012,257.5,267.88,253.3,262.2,4329,354,1128094.11
17-05-2012,262.25,264.98,258,260.25,2435,163,636728.15
16-05-2012,267,267.4,261.6,262.1,944,139,249688
15-05-2012,267.5,270.5,264.75,265.3,1880,124,503135
14-05-2012,270,271.48,267.05,268.2,4884,212,1315090.26
11-05-2012,275.05,279,268.08,269.75,503004,224,137591714.16
10-05-2012,270,277.45,267.03,275.58,1912,203,520522.88
09-05-2012,270.5,273.5,265,266.5,2459,205,662085.75
08-05-2012,276.5,278,270,271,1269,134,347706
07-05-2012,275.7,275.7,270.03,274.7,1648,154,449681.52
04-05-2012,281,281,270,275.7,3789,245,1043869.5
03-05-2012,281.5,282.35,277.5,278.43,3850,274,1077711.25
02-05-2012,278.55,283.48,278.55,279.25,1991,162,559500.865
30-04-2012,278.78,280.88,278.1,280.18,2678,166,748474.22
28-04-2012,280.5,280.95,277.65,280.73,126,8,35191.8
27-04-2012,280.1,283.48,271.6,279.4,2586,253,717718.44
